aimi_id;rg_likelihood
TEST08285;0.0023875140249999998
TEST08286;0.14426972825
TEST08287;0.0014238578375
TEST08288;0.0007880543699999999
TEST08289;0.11871468950000001
TEST08290;0.005841316095
TEST08291;0.0002034908925
TEST08292;0.06397559475
TEST08293;0.3877569175
TEST08294;0.00188287905675
TEST08295;0.0007032522565
TEST08296;0.0024333031975000002
TEST08297;0.00032758316750000003
TEST08298;0.0005160693065
TEST08299;0.000947320095
TEST08300;0.9073185075
TEST08301;0.0002744039205
TEST08302;0.99893947
TEST08303;0.0024345220025
TEST08304;0.06622782475
TEST08305;0.9970777
TEST08306;0.00037126553500000005
TEST08307;0.012628853825000001
TEST08308;0.00048191442750000003
TEST08309;0.0005303611025
TEST08310;0.01274268745
TEST08311;0.6656880625
TEST08312;0.0007586658725
TEST08313;0.00035468388600000004
TEST08314;0.0008980537024999999
TEST08315;0.0005500287112499999
TEST08316;0.0010154086749999999
TEST08317;0.1451105455
TEST08318;0.0003640800075
TEST08319;0.00020790659
TEST08320;0.9122560525
TEST08321;0.007427822300000001
TEST08322;0.00045235484399999996
TEST08323;0.10862818145
TEST08324;0.000265047276
TEST08325;0.0087831914775
TEST08326;0.00029895285
TEST08327;0.00023897595899999998
TEST08328;0.7573134425
TEST08329;0.000679624455
TEST08330;0.000377710794
TEST08331;0.00028105390924999997
TEST08332;0.0005103923375
TEST08333;0.0015485414525
TEST08334;0.000533403225
TEST08335;0.000274487573
TEST08336;0.012771603642499999
TEST08337;0.001178088285
TEST08338;0.000199524827
TEST08339;0.0018495550987499998
TEST08340;0.0003781347725
TEST08341;0.00020115094875000001
TEST08342;0.00043975377625
TEST08343;0.296898105
TEST08344;0.7970632575
TEST08345;0.00113636319
TEST08346;0.0017650006875
TEST08347;0.000916901855
TEST08348;0.0035291346675000003
TEST08349;0.0002343854535
TEST08350;0.00043103101
TEST08351;0.07417279310000001
TEST08352;0.0008590558174999999
TEST08353;0.96420215
TEST08354;0.00070081279125
TEST08355;0.0004007314425
TEST08356;0.0006438703450000001
TEST08357;0.0002804461805
TEST08358;0.009747245875000001
TEST08359;0.0005358983212500001
TEST08360;0.0144400088575
TEST08361;0.0006625275175
TEST08362;0.00033503911150000007
TEST08363;0.93040195
TEST08364;0.0003778568975
TEST08365;0.0016545467489999998
TEST08366;0.00020472184900000002
TEST08367;0.00026209924000000003
TEST08368;0.0003538425075
TEST08369;0.0002500558515
TEST08370;0.0003411770475
TEST08371;0.00045944051
TEST08372;0.8382892975
TEST08373;0.02389716046
TEST08374;0.0007006363200000001
TEST08375;0.0002818713115
TEST08376;0.021058853875000002
TEST08377;0.0005130668425
TEST08378;0.0001992710745
TEST08379;0.0003280270225
TEST08380;0.0035440926875
TEST08381;0.0055595092075
TEST08382;0.0027679477749999997
TEST08383;0.0004581007275
TEST08384;0.0007611511785000001
TEST08385;0.000672788895
TEST08386;0.0003745587975
TEST08387;0.0012844604924999998
TEST08388;0.0016794848925
TEST08389;0.00011830172825000001
TEST08390;0.0007640933825000001
TEST08391;0.9980670275
TEST08392;0.9948068000000001
TEST08393;0.00081682562
TEST08394;0.00376351809375
TEST08395;0.000463631695
TEST08396;0.0008259781525000001
TEST08397;0.0095520038
TEST08398;0.000221912408
TEST08399;0.00035856309499999995
TEST08400;0.812882695
TEST08401;0.00015359229075
TEST08402;0.0002837844605
TEST08403;0.0002472423345
TEST08404;0.0003971494025
TEST08405;0.0012465386425
TEST08406;0.05798168665
TEST08407;0.0002929615325
TEST08408;0.00040658104499999997
TEST08409;0.00042667247500000006
TEST08410;0.00018522485100000002
TEST08411;0.0053560750425
TEST08412;0.00673109625
TEST08413;0.017119397510000002
TEST08414;0.0011262082475
TEST08415;0.0006476710009999999
TEST08416;0.00022971745874999998
TEST08417;0.00050996945
TEST08418;0.015929823000000003
TEST08419;0.000408494545
TEST08420;0.0005141803524999999
TEST08421;0.020206707625
TEST08422;0.0016471703200000001
TEST08423;0.0005795324845
TEST08424;0.00048950503
TEST08425;0.001372772225
TEST08426;0.000427768605
TEST08427;0.0008359964675
TEST08428;0.0007476779575
TEST08429;0.0006708288625
TEST08430;0.0005438414285
TEST08431;0.0003704577275
TEST08432;0.49729710299999996
TEST08433;0.00028294105175
TEST08434;0.00036113368249999996
TEST08435;0.000751844465
TEST08436;0.0004028624875
TEST08437;0.00211043475
TEST08438;0.00037392239
TEST08439;0.00155835423
TEST08440;0.000347728409
TEST08441;0.00042442847875
TEST08442;0.014281440375
TEST08443;0.00019577874675
TEST08444;0.0002899096865
TEST08445;0.20208595149999997
TEST08446;0.0003100637975
TEST08447;0.00030330775
TEST08448;0.0001174363375
TEST08449;0.0008162793125000001
TEST08450;0.000768209455
TEST08451;0.00043555277900000005
TEST08452;0.00033592152650000005
TEST08453;0.000326987845
TEST08454;0.0003319541875
TEST08455;0.0002079903525
TEST08456;0.000561734385
TEST08457;0.0020340971549999997
TEST08458;0.00039719968649999996
TEST08459;0.009965461080000002
TEST08460;0.0017705698074999999
TEST08461;0.9982876475000001
TEST08462;0.00028393331075
TEST08463;0.000625645195
TEST08464;0.0002969033175
TEST08465;0.0004218240275
TEST08466;0.00828144011
TEST08467;0.0009050785925
TEST08468;0.00018958142375000001
TEST08469;0.001229345381
TEST08470;0.9956005
TEST08471;0.3089647354
TEST08472;0.0007438843125
TEST08473;0.0006648326324999999
TEST08474;0.3593916025
TEST08475;0.0007070146625
TEST08476;0.000445096125
TEST08477;0.0007485155400000001
TEST08478;0.1148639454
TEST08479;0.0066014583174999995
TEST08480;0.00267941138
TEST08481;0.0002171126485
TEST08482;0.00079841978
TEST08483;0.0003213996585
TEST08484;0.00021272844750000003
TEST08485;0.0006484960875
TEST08486;0.00038460691750000003
TEST08487;0.00022139564824999997
TEST08488;0.079808026
TEST08489;0.00023962348825
TEST08490;0.0091534111
TEST08491;0.0006278191175
TEST08492;0.00027373451
TEST08493;0.0002558544825
TEST08494;0.00019698452849999999
TEST08495;0.77364005
TEST08496;0.0102424921725
TEST08497;0.999142525
TEST08498;0.9994966075
TEST08499;0.0003629695235
TEST08500;0.9952780450000001
TEST08501;0.000160288835
TEST08502;0.00020557553249999998
TEST08503;0.20666293675
TEST08504;0.0007297826087500001
TEST08505;0.00068843388
TEST08506;0.0004895593025
TEST08507;0.0675035835
TEST08508;0.0015357354
TEST08509;0.00178299659
TEST08510;0.00447166375
TEST08511;0.000517017745
TEST08512;0.0015360081675
TEST08513;0.0004165885625
TEST08514;0.0023624526675
TEST08515;0.000984419615
TEST08516;0.0008592075274999999
TEST08517;0.00047501156999999995
TEST08518;0.9764061774999999
TEST08519;0.00853813195
TEST08520;0.00023661567
TEST08521;0.9197702325
TEST08522;0.879810885
TEST08523;0.184196486175
TEST08524;0.00031267622
TEST08525;0.000792984445
TEST08526;0.00031509496
TEST08527;0.0006424855775
TEST08528;0.997956285
TEST08529;0.00022220873375000002
TEST08530;0.0004387113775
TEST08531;0.00020839327750000002
TEST08532;0.000396790615
TEST08533;0.001131862545
TEST08534;0.0005238933075000001
TEST08535;0.00040040721499999993
TEST08536;0.0004952103875
TEST08537;0.00039521392650000004
TEST08538;0.00048284751249999997
TEST08539;0.00039501199250000006
TEST08540;0.002165707835
TEST08541;0.000337385242
TEST08542;0.999065375
TEST08543;0.008433220935000001
TEST08544;0.0010603895599999998
TEST08545;0.6903820624999999
TEST08546;0.00018930708499999998
TEST08547;0.00615535935
TEST08548;0.0008438936074999999
TEST08549;0.000431459855
TEST08550;0.927282545
TEST08551;0.0009431511575000001
TEST08552;0.00027664069999999995
TEST08553;0.00047280058250000006
TEST08554;0.00026482252
TEST08555;0.0003579331675
TEST08556;0.00122791494
TEST08557;0.0016220662100000002
TEST08558;0.0029608880400000003
TEST08559;0.00025859525875
TEST08560;0.00574595075
TEST08561;0.000759185945
TEST08562;0.00163204079
TEST08563;8.932067474999999e-05
TEST08564;0.001030404961
TEST08565;0.00022648225249999998
TEST08566;0.9847976624999999
TEST08567;0.00038217031
TEST08568;0.0023212286839999997
TEST08569;0.0004273187935
TEST08570;0.0004303625825
TEST08571;0.00016992025300000002
TEST08572;0.00025698231750000003
TEST08573;0.0003291535925
TEST08574;0.00034772409625
TEST08575;0.23896107565000002
TEST08576;0.000233257185
TEST08577;0.002864988975
TEST08578;0.00041318266499999995
TEST08579;0.00034327768999999997
TEST08580;0.00021335230049999998
TEST08581;0.0009470171224999999
TEST08582;0.000338600485
TEST08583;0.0032155094125
TEST08584;0.2888611175
TEST08585;0.00043386659375
TEST08586;0.9945312599999999
TEST08587;0.000280030766
TEST08588;0.0005729590275
TEST08589;0.017344220124999997
TEST08590;0.09760341612500001
TEST08591;0.00027941527850000006
TEST08592;0.016100303995
TEST08593;0.0060467337250000005
TEST08594;0.0018281132050000002
TEST08595;0.000500854386
TEST08596;0.00017216734149999997
TEST08597;0.00189549998375
TEST08598;0.00065533211
TEST08599;0.00022072198499999997
TEST08600;0.000349740795
TEST08601;0.0003285730525
TEST08602;0.0005872922475
TEST08603;0.00011582577575
TEST08604;0.9907924
TEST08605;0.0054855635750000005
TEST08606;0.0006502588800000001
TEST08607;0.00023187372375
TEST08608;0.0014447328425
TEST08609;0.0002471876375
TEST08610;0.191447513375
TEST08611;0.00023379263499999998
TEST08612;0.000349149471
TEST08613;0.00028711009125
TEST08614;0.7540249975
TEST08615;0.015507128625000002
TEST08616;0.0011418398475
TEST08617;0.028590061414999996
TEST08618;0.0026181164285000004
TEST08619;0.69881245
TEST08620;0.00033537166125
TEST08621;0.0002902623475
TEST08622;0.00020532578375
TEST08623;0.00069130889575
TEST08624;0.0003700809775
TEST08625;0.0055559772525
TEST08626;0.000392611315
TEST08627;0.021974069849999996
TEST08628;0.00026263326999999997
TEST08629;0.0021749504125000005
TEST08630;0.00015788164775
TEST08631;0.893066965
TEST08632;0.1224532475
TEST08633;0.001118947155
TEST08634;0.0002024366865
TEST08635;0.007411081415
TEST08636;0.00022372918875000002
TEST08637;0.9985796375
TEST08638;0.57277464
TEST08639;0.00033277378
TEST08640;0.000336576134
TEST08641;0.000567015421
TEST08642;0.12665756875
TEST08643;0.0007527204075
TEST08644;0.0003860602475
TEST08645;0.0005399534625
TEST08646;0.0033410304
TEST08647;0.00035148906575
TEST08648;0.084989510375
TEST08649;0.000288503805
TEST08650;0.011495221600000001
TEST08651;0.0042116757875
TEST08652;0.000878598055
TEST08653;0.012592529632499998
TEST08654;0.00918134275
TEST08655;0.00024908372625
TEST08656;0.9796266025
TEST08657;0.01326611705
TEST08658;0.786672115
TEST08659;0.00012493120675
TEST08660;0.920534905
TEST08661;0.0038891463499999995
TEST08662;0.002895090435
TEST08663;0.000250578137
TEST08664;0.0005873329950000001
TEST08665;0.00043501568749999993
TEST08666;0.00070022981
TEST08667;0.00130327484
TEST08668;0.00041807177
TEST08669;0.9980285425000001
TEST08670;0.00040734619500000003
TEST08671;0.30310798
TEST08672;0.0018166984475
TEST08673;0.99781701
TEST08674;0.0002258068275
TEST08675;0.0005373285049999999
TEST08676;0.07093776975
TEST08677;0.51313459875
TEST08678;0.00043156084249999994
TEST08679;0.00027029315500000004
TEST08680;0.0008448295335000001
TEST08681;0.008828560975
TEST08682;0.96781742
TEST08683;0.00034697134425000004
TEST08684;0.0003219762025
TEST08685;0.00030453145149999996
TEST08686;0.998273525
TEST08687;0.00112308078
TEST08688;0.99862315
TEST08689;0.000226889621
TEST08690;0.0001294654875
TEST08691;0.3744643385
TEST08692;0.0002561790675
TEST08693;0.00039067749099999996
TEST08694;0.00036799677750000003
TEST08695;0.0001643112075
TEST08696;0.000490378911
TEST08697;0.709595925
TEST08698;0.0002776131750000001
TEST08699;0.00023399092674999998
TEST08700;0.00193442149
TEST08701;0.00569491011
TEST08702;0.012013805124999999
TEST08703;0.000349248245
TEST08704;0.0008512883874999999
TEST08705;0.000324990942
TEST08706;0.0003698084475
TEST08707;0.0004863221475
TEST08708;0.983513775
TEST08709;0.0019924807874999997
TEST08710;0.0099207715825
TEST08711;0.0002423568355
TEST08712;0.00014849225250000004
TEST08713;0.0028562131750000004
TEST08714;0.999278125
TEST08715;0.00020669623475
TEST08716;0.00040889611750000003
TEST08717;0.90528895
TEST08718;0.0838310622
TEST08719;0.0063261068125
TEST08720;0.9239410349999999
TEST08721;0.00242987418
TEST08722;0.0002805229225
TEST08723;0.0006708128625
TEST08724;0.025335958125
TEST08725;0.0005548573425
TEST08726;0.0006732588825
TEST08727;0.00295103473675
TEST08728;0.00013416243925000001
TEST08729;0.00390044005
TEST08730;0.000252538213
TEST08731;0.005542645850000001
TEST08732;0.0026577862999999998
TEST08733;0.39744296999999995
TEST08734;0.002388627525
TEST08735;0.0012312556725
TEST08736;0.00105016145
TEST08737;0.0005523101615000001
TEST08738;0.0002534139725
TEST08739;0.3541764975
TEST08740;0.0006354562575
TEST08741;0.0004861503825
TEST08742;0.9911582075
TEST08743;0.000872001855
TEST08744;0.000454031549
TEST08745;0.0003056126875
TEST08746;0.005918356505000001
TEST08747;0.0017462698750000001
TEST08748;0.000627790375
TEST08749;0.9963523925
TEST08750;0.001485631185
TEST08751;0.0006519576949999999
TEST08752;0.00050233528
TEST08753;0.1046276204
TEST08754;0.12135635082499999
TEST08755;0.98023477
TEST08756;0.0006841594825
TEST08757;0.0006752664499999999
TEST08758;0.73182574
TEST08759;0.0006622341325000001
TEST08760;0.0003407082825
TEST08761;0.0004122245125
TEST08762;0.0013867352799999998
TEST08763;0.773457915
TEST08764;0.00040751002999999997
TEST08765;0.0005156697925
TEST08766;0.00166395584625
TEST08767;0.0004428456575
TEST08768;0.000782747605
TEST08769;0.91680616
TEST08770;0.00011161598425
TEST08771;0.000246894925
TEST08772;0.0005725413025
TEST08773;0.9966712175
TEST08774;0.00026333829250000003
TEST08775;0.00100520164
TEST08776;0.00031905673574999995
TEST08777;0.0005824406249999999
TEST08778;0.8466640000000001
TEST08779;0.0100372193
TEST08780;0.000529254845
TEST08781;0.00024060476
TEST08782;0.015012209787500001
TEST08783;0.0002263875475
TEST08784;0.007404522675
TEST08785;0.0017636690825
TEST08786;0.00036325646
TEST08787;0.00017162961499999997
TEST08788;0.0013256373125
TEST08789;0.000360226955
TEST08790;0.9466989725
TEST08791;0.95467846
TEST08792;0.7103706325000001
TEST08793;0.04247976270249999
TEST08794;0.9937222425000001
TEST08795;0.0005058473375
TEST08796;0.0002391154515
TEST08797;0.0007649387825000001
TEST08798;0.00043631143499999993
TEST08799;0.00014951278975000002
TEST08800;0.9991126350000001
TEST08801;0.0041757905825
TEST08802;0.00025730435300000003
TEST08803;0.00048184882000000003
TEST08804;0.0004913014625
TEST08805;0.00154347316
TEST08806;0.0003041883975
TEST08807;0.0013170724325
TEST08808;0.0002413852725
TEST08809;0.000649365035
TEST08810;0.0001785264215
TEST08811;0.15146777225
TEST08812;0.890887755
TEST08813;0.000833121865
TEST08814;0.0009283137425
TEST08815;0.00021691867375
TEST08816;0.0033524470949999998
TEST08817;0.00030455409125
TEST08818;0.0003667684425
TEST08819;0.0004371916115
TEST08820;0.004134896125
TEST08821;0.0005960179375000001
TEST08822;0.000399370655
TEST08823;0.9649278925
TEST08824;0.0005911388875
TEST08825;0.0006574010199999999
TEST08826;0.9972197625
TEST08827;0.00020346513075
TEST08828;0.0012409126484999998
TEST08829;0.008456426999999999
TEST08830;0.001027424616
TEST08831;0.0052982636125000005
TEST08832;0.00042741009
TEST08833;0.00017353554899999997
TEST08834;0.00030319107249999995
TEST08835;0.00031021702000000003
TEST08836;0.0002592956525
TEST08837;0.00040414547499999996
TEST08838;0.10810242875000001
TEST08839;0.0002761401675
TEST08840;0.6971293275
TEST08841;0.9686514425
TEST08842;0.000268518698
TEST08843;0.0003396208225
TEST08844;0.033241061475
TEST08845;0.00027875220750000004
TEST08846;0.00011257008000000001
TEST08847;0.0012226965325
TEST08848;0.01430893935
TEST08849;0.000157035265
TEST08850;0.007194349675
TEST08851;0.00034847831899999997
TEST08852;0.000717410755
TEST08853;0.00026374397500000005
TEST08854;0.0005105879975000001
TEST08855;0.00020819813749999998
TEST08856;0.11615843475
TEST08857;0.0004587695815
TEST08858;0.0003217074025
TEST08859;0.00032620525
TEST08860;0.07219606993000001
TEST08861;0.0005949706674999999
TEST08862;0.9595554399999999
TEST08863;0.0005247105724999999
TEST08864;0.0010756409675
TEST08865;0.000216021565
TEST08866;0.000330275746
TEST08867;0.000258646762
TEST08868;0.002248458305
TEST08869;0.0008472966375
TEST08870;0.0019908848125
TEST08871;0.00029750448
TEST08872;0.0005200718524999999
TEST08873;0.0004497706025
TEST08874;0.00028161933
TEST08875;0.00018666897249999999
TEST08876;0.0006896269499999999
TEST08877;0.0020234181499999998
TEST08878;0.00026301267350000004
TEST08879;0.8734562975
TEST08880;0.00038627308249999996
TEST08881;0.0512674145
TEST08882;0.0003427563
TEST08883;0.0001595358525
TEST08884;0.04070051884999999
TEST08885;0.00027384697399999996
TEST08886;0.00044219324
TEST08887;0.988589655
TEST08888;0.0003140558875
TEST08889;0.00019391423149999997
TEST08890;0.0001713355375
TEST08891;0.11028566149999999
TEST08892;0.97496615
TEST08893;0.0004070402275
TEST08894;0.00099240275
TEST08895;0.00057249008
TEST08896;0.00030333587999999996
TEST08897;0.0012859556700000002
TEST08898;0.00022727143
TEST08899;0.000686461965
TEST08900;0.0002406698525
TEST08901;0.000630026415
TEST08902;0.00047347932625
TEST08903;0.000740890066
TEST08904;0.00078762172
TEST08905;0.000486209685
TEST08906;0.034949375785
TEST08907;0.0019119443774999998
TEST08908;0.00039901961174999996
TEST08909;0.0003768593085000001
TEST08910;0.019695959625
TEST08911;0.0003538848525
TEST08912;0.0001586084575
TEST08913;0.00035513108625
TEST08914;0.1537069175
TEST08915;0.9768637124999999
TEST08916;0.0012110493774999999
TEST08917;0.022353449949999996
TEST08918;0.0005216583275
TEST08919;0.0020826857925000004
TEST08920;0.23774257225
TEST08921;0.001652726825
TEST08922;0.00235252605
TEST08923;0.0009767645515
TEST08924;0.00016756341625
TEST08925;0.032484023699999996
TEST08926;0.00023327044100000002
TEST08927;0.00019442088875000003
TEST08928;0.009997816024999998
TEST08929;0.004372851923999999
TEST08930;0.000261753566
TEST08931;0.00029286195999999996
TEST08932;0.99817729
TEST08933;0.0024234331424999997
TEST08934;0.0002904620575
TEST08935;0.00016405155149999998
TEST08936;0.006089680125
TEST08937;0.00015205135750000003
TEST08938;0.00030148977
TEST08939;0.00043662039875
TEST08940;0.004660020425
TEST08941;0.00021596858675000002
TEST08942;0.011644841625000001
TEST08943;0.00018095283325
TEST08944;0.0005291460960000001
TEST08945;0.4126992075
