aimi_id;rg_likelihood
TEST09028;0.00033572523499999997
TEST09029;0.0008353775875
TEST09030;0.00027695943000000003
TEST09031;0.000361730145
TEST09032;0.0007280784662499999
TEST09033;0.00016603531899999998
TEST09034;0.00022498724750000002
TEST09035;0.000211963355
TEST09036;0.46881487999999993
TEST09037;0.00039867875125
TEST09038;0.00025480211875
TEST09039;0.00089543182
TEST09040;0.0009543352565
TEST09041;0.000272845414
TEST09042;0.265101336
TEST09043;0.0006889065025
TEST09044;0.00011862200125
TEST09045;0.00185648246
TEST09046;6.527761049999999e-05
TEST09047;0.0017448732374999998
TEST09048;0.007979167362500001
TEST09049;0.00032497834
TEST09050;0.0017093080925000002
TEST09051;0.0002502778525
TEST09052;0.0001965087485
TEST09053;0.0036987511225
TEST09054;0.011532135125
TEST09055;0.00107387805
TEST09056;0.000415141155
TEST09057;0.00057868239
TEST09058;0.00040020765499999996
TEST09059;0.000198685609
TEST09060;0.0001617999525
TEST09061;0.021145324115000003
TEST09062;0.0003779728925
TEST09063;0.0001789124525
TEST09064;9.629076e-05
TEST09065;0.0016216142375
TEST09066;0.010568175124999999
TEST09067;0.168117112875
TEST09068;7.653192375000001e-05
TEST09069;0.00039830248125
TEST09070;0.00028581721749999995
TEST09071;0.959724635
TEST09072;0.5670484600000001
TEST09073;0.0012356173
TEST09074;0.005517362294999999
TEST09075;0.0012332827675
TEST09076;0.0003692601575
TEST09077;0.0042807316925
TEST09078;7.628122575e-05
TEST09079;0.0002049112075
TEST09080;0.000373496425
TEST09081;0.0004710953625
TEST09082;0.9995912174999999
TEST09083;0.0001309964445
TEST09084;0.31430778825
TEST09085;0.9925952575
TEST09086;0.0032464172249999997
TEST09087;0.0006293600625
TEST09088;0.000142535909
TEST09089;0.0001364031425
TEST09090;0.0013676454625
TEST09091;0.0002988628675
TEST09092;0.0002311964475
TEST09093;0.0002582250775
TEST09094;0.00043712657249999996
TEST09095;0.00045810578
TEST09096;0.0191662195
TEST09097;0.0011972170349999998
TEST09098;9.2952421e-05
TEST09099;0.040391596084999995
TEST09100;0.0001709378
TEST09101;0.000165869554
TEST09102;0.0037425962
TEST09103;0.00034397155374999995
TEST09104;0.00020304628625
TEST09105;0.00017863143
TEST09106;0.00011514121475
TEST09107;0.00011984766499999999
TEST09108;0.00012923041974999998
TEST09109;0.000558124669
TEST09110;0.00097961729
TEST09111;0.03230036455
TEST09112;0.00020547362875
TEST09113;0.0008167141725
TEST09114;0.0002328845275
TEST09115;0.2371787225
TEST09116;0.00120775555
TEST09117;0.00021159631000000002
TEST09118;0.0002456694675
TEST09119;0.005655309025
TEST09120;0.9461833625
TEST09121;0.000100575425
TEST09122;0.00011771877
TEST09123;0.00064183057
TEST09124;0.0015140935187500002
TEST09125;0.028984751512499997
TEST09126;0.010073919875
TEST09127;0.72869463
TEST09128;0.00036960679750000004
TEST09129;0.0777701319
TEST09130;0.006349604755
TEST09131;0.026052562825000004
TEST09132;0.0006498638200000001
TEST09133;0.0002661344575
TEST09134;0.0003455229325
TEST09135;0.9974692749999999
TEST09136;0.0003101321425
TEST09137;0.00012923715250000002
TEST09138;0.009643626111000001
TEST09139;0.00862626985
TEST09140;0.002162627545
TEST09141;0.012799328125
TEST09142;0.0008505639
TEST09143;0.9153280225
TEST09144;0.9931174875000001
TEST09145;0.045624258825
TEST09146;0.9836315575000001
TEST09147;0.0013446545125000002
TEST09148;0.00046288408999999996
TEST09149;0.00031216694375000003
TEST09150;0.004155824545000001
TEST09151;0.2556315575
TEST09152;0.000262873135
TEST09153;0.018485226440000002
TEST09154;0.000199484238
TEST09155;0.0013407934799999999
TEST09156;0.000176339315
TEST09157;0.003419757215
TEST09158;0.00891447264
TEST09159;0.00010012721075000001
TEST09160;0.729961455
TEST09161;0.000212439554
TEST09162;0.00214443694
TEST09163;0.0043486292499999996
TEST09164;0.0005303811675
TEST09165;0.6618456325
TEST09166;0.00030117948499999996
TEST09167;0.0003864095825
TEST09168;0.000651853425
TEST09169;0.00022308227249999998
TEST09170;0.00013132299000000002
TEST09171;0.00029835235999999996
TEST09172;0.0007683572300000001
TEST09173;0.0014572831025
TEST09174;0.000175547145
TEST09175;0.99848219
TEST09176;0.000830445075
TEST09177;0.0007042544674999999
TEST09178;0.0002993869025
TEST09179;0.01181681615
TEST09180;0.00028599499625
TEST09181;0.0013491787249999998
TEST09182;0.0004019196075
TEST09183;0.00022410847899999997
TEST09184;0.994143875
TEST09185;0.000244923945
TEST09186;0.000333908805
TEST09187;0.0015544061249999999
TEST09188;0.001362877435
TEST09189;0.00011201313874999999
TEST09190;8.0137795e-05
TEST09191;0.0004597900525
TEST09192;0.0005292209575
TEST09193;0.00084699817
TEST09194;0.0021743661525
TEST09195;0.0003989758175
TEST09196;0.00011236114625
TEST09197;0.020787648125000002
TEST09198;0.0001420778545
TEST09199;0.00011594617025
TEST09200;0.000112580561
TEST09201;0.0007768405174999999
TEST09202;0.837114015
TEST09203;0.028650762792500003
TEST09204;0.0012706595575
TEST09205;0.0055939476175
TEST09206;0.001380695425
TEST09207;0.000523232295
TEST09208;0.00023793032799999996
TEST09209;0.0008446522289999999
TEST09210;0.0011262357862500002
TEST09211;0.000527007815
TEST09212;0.0060007223725
TEST09213;0.99917682
TEST09214;0.00010680089775000001
TEST09215;0.00024213748600000003
TEST09216;0.0002162171725
TEST09217;9.276653125e-05
TEST09218;0.00032398742000000003
TEST09219;0.0002262046525
TEST09220;0.99937325
TEST09221;0.0001407172875
TEST09222;0.00022536526000000004
TEST09223;0.00031602443
TEST09224;0.0003335391
TEST09225;0.00010137393600000001
TEST09226;0.002463218665
TEST09227;0.0030183360250000003
TEST09228;0.0045773966
TEST09229;0.0001271624885
TEST09230;0.000505828705
TEST09231;0.025786251425000004
TEST09232;0.005482414192499999
TEST09233;0.9984870625
TEST09234;0.0002198421905
TEST09235;0.0003777037325
TEST09236;0.00024190380249999998
TEST09237;0.000637806165
TEST09238;0.00032827308249999996
TEST09239;0.00023067348874999998
TEST09240;0.1303646925
TEST09241;0.0034575379549999998
TEST09242;0.9400865275
TEST09243;0.0002130984
TEST09244;0.000416434065
TEST09245;8.487438575e-05
TEST09246;0.00047647863749999996
TEST09247;0.0003466451275
TEST09248;9.692143125e-05
TEST09249;0.001497244765
TEST09250;0.9920546899999999
TEST09251;0.0023444753625
TEST09252;0.037945470999999995
TEST09253;0.00027418391500000003
TEST09254;0.00075887684
TEST09255;0.0015738075474999997
TEST09256;0.00026019198
TEST09257;0.0010530596575
TEST09258;0.0008126943875000001
TEST09259;0.000423142884
TEST09260;9.603782950000001e-05
TEST09261;7.6275495e-05
TEST09262;0.0005723331775
TEST09263;0.00016948131624999998
TEST09264;0.00038042879125
TEST09265;0.0003073165585
TEST09266;0.018619492495
TEST09267;0.13756307550000002
TEST09268;0.00016915115925
TEST09269;0.00902725765
TEST09270;0.000687671645
TEST09271;0.0002269875635
TEST09272;0.0001026666225
TEST09273;0.000384617635
TEST09274;0.0023600232475000003
TEST09275;0.0026743531500000002
TEST09276;0.9818955025
TEST09277;0.991622515
TEST09278;0.0113340653
TEST09279;0.00019350555500000002
TEST09280;0.0139819079825
TEST09281;0.0033389581350000003
TEST09282;0.19364541025
TEST09283;8.33529225e-05
TEST09284;0.025037332
TEST09285;0.00037249573
TEST09286;0.0011349597625
TEST09287;0.00013723887
TEST09288;0.00027037569750000003
TEST09289;0.0004212605075
TEST09290;0.002442384725
TEST09291;0.9970444775
TEST09292;0.008945001130000001
TEST09293;0.000284230166
TEST09294;0.0006442508575
TEST09295;0.00010190626125000001
TEST09296;0.012598035142499998
TEST09297;0.00015857887499999999
TEST09298;0.1958168375
TEST09299;0.00041546317825
TEST09300;0.0004071558675
TEST09301;0.0002027273
TEST09302;0.00017136991749999998
TEST09303;9.835794475e-05
TEST09304;0.1233259775
TEST09305;0.027017147649999997
TEST09306;0.00088679881
TEST09307;0.08641362805499998
TEST09308;0.072875055
TEST09309;0.00080204993
TEST09310;0.00025920230250000003
TEST09311;0.00737993859
TEST09312;0.000212997295
TEST09313;0.005334156055000001
TEST09314;0.000295224915
TEST09315;0.0003882231725
TEST09316;0.0018141778824999999
TEST09317;0.00023627606250000002
TEST09318;9.613068275e-05
TEST09319;0.0006900210225
TEST09320;0.0002289422865
TEST09321;0.019804056585
TEST09322;0.00034014471
TEST09323;0.9994772875
TEST09324;0.00112773813
TEST09325;0.0007126868174999999
TEST09326;0.00064190341
TEST09327;0.00020104037575
TEST09328;0.0009532952585
TEST09329;0.008274562725
TEST09330;0.0083000598075
TEST09331;0.0003147572775
TEST09332;0.0006822029999999999
TEST09333;0.16486526749999997
TEST09334;8.4966512e-05
TEST09335;0.0001192267635
TEST09336;0.00011370541075000001
TEST09337;0.000105589684
TEST09338;0.0001138918535
TEST09339;0.0005584403724999999
TEST09340;0.00028839305
TEST09341;0.0001582216725
TEST09342;0.000508917485
TEST09343;0.22000546475000002
TEST09344;0.0006214931425
TEST09345;0.0001224880825
TEST09346;0.0525372606625
TEST09347;0.04736072399999999
TEST09348;0.00248208169
TEST09349;0.00014762579
TEST09350;0.8375096875000001
TEST09351;0.0007618187399999999
TEST09352;0.21321419025
TEST09353;0.003447363315
TEST09354;0.0002076638525
TEST09355;0.0033439059850000003
TEST09356;0.00019588097250000002
TEST09357;0.001033102745
TEST09358;0.011008287325000001
TEST09359;0.0001118608215
TEST09360;0.0024957976600000005
TEST09361;0.000158065119
TEST09362;0.0006542401775
TEST09363;0.00066105804
TEST09364;0.000342318255
TEST09365;0.0017437220075
TEST09366;0.001125564685
TEST09367;0.12273888449999999
TEST09368;0.000460471306
TEST09369;9.527133249999999e-05
TEST09370;0.0021090460824999997
TEST09371;0.009012014515
TEST09372;0.004612838932499999
TEST09373;0.00046809611
TEST09374;0.00139290582
TEST09375;0.00019635515
TEST09376;0.0007048169899999999
TEST09377;0.00015454014175
TEST09378;0.0012284555
TEST09379;0.00028032612
TEST09380;0.0032931831125
TEST09381;0.9992240375000001
TEST09382;0.00023651182500000002
TEST09383;0.000597111215
TEST09384;0.0001511779085
TEST09385;0.00029223435999999997
TEST09386;0.8101335875000001
TEST09387;0.9923148325000001
TEST09388;0.00133827298
TEST09389;0.014535209375000002
TEST09390;0.000789993945
TEST09391;0.0016047307324999999
TEST09392;0.038841809750000005
TEST09393;0.000195146365
TEST09394;0.0002246399275
TEST09395;0.0007288557375000001
TEST09396;0.0010233884525
TEST09397;0.000304892475
TEST09398;0.000209584965
TEST09399;0.00028646158124999996
TEST09400;0.0001156167825
TEST09401;0.00020693899999999998
TEST09402;0.0012133777775
TEST09403;0.0004120725975
TEST09404;0.00010273256025
TEST09405;0.0003185347725
TEST09406;0.0032025354649999997
TEST09407;0.00020110879749999998
TEST09408;0.00245614865
TEST09409;0.0054925434825
TEST09410;0.0005403356125
TEST09411;0.7719478725
TEST09412;0.24168707555
TEST09413;0.0009499459375
TEST09414;0.0002220827175
TEST09415;0.0001202450735
TEST09416;0.0009782612425000001
TEST09417;0.0001245787825
TEST09418;0.00016937077250000002
TEST09419;0.00897360502
TEST09420;0.00017009513
TEST09421;0.00030228236250000003
TEST09422;0.00213286671
TEST09423;0.00010006672899999999
TEST09424;0.0028894356000000003
TEST09425;0.000252188695
TEST09426;0.00012383600175000002
TEST09427;0.0002960657875
TEST09428;0.0015159523625
TEST09429;0.00015449969875
TEST09430;0.0003900605535
TEST09431;0.00353813075
TEST09432;0.00011366962874999998
TEST09433;0.0007610633399999999
TEST09434;0.000979055095
TEST09435;0.0002498839325
TEST09436;0.1743196135
TEST09437;0.005841187565
TEST09438;0.0019089328525
TEST09439;0.99152025
TEST09440;0.99916859
TEST09441;0.005012449025
TEST09442;0.00038763246
TEST09443;0.0001883386425
TEST09444;0.00016369601125
TEST09445;8.369864825e-05
TEST09446;0.000307847805
TEST09447;0.03306858644
TEST09448;0.00041007128
TEST09449;0.00018584518499999999
TEST09450;0.0033997578749999993
TEST09451;0.00020576630000000002
TEST09452;0.0004189096125
TEST09453;0.00011028691
TEST09454;0.0005612833825
TEST09455;0.00022624004375000002
TEST09456;0.019907255515
TEST09457;0.00062710645
TEST09458;0.991763435
TEST09459;0.0021437646799999997
TEST09460;0.00033442457749999996
TEST09461;8.8730549e-05
TEST09462;0.00018967834250000002
TEST09463;0.0008621450024999999
TEST09464;0.0041207655999999995
TEST09465;0.00154113733
TEST09466;0.000270151785
TEST09467;0.00013601598875
TEST09468;0.0002635648
TEST09469;0.00019910532
TEST09470;0.00017711523375000003
TEST09471;0.0001112725925
TEST09472;0.0014317844375
TEST09473;0.0001234544625
TEST09474;0.00043038494150000005
TEST09475;0.0022496496749999997
TEST09476;0.00017839438899999998
TEST09477;9.789945249999999e-05
TEST09478;0.000194969355
TEST09479;0.00033056415625
TEST09480;0.00038043250000000005
TEST09481;0.0022996966825000005
TEST09482;0.00029541166000000005
TEST09483;9.6346421e-05
TEST09484;0.9750154275
TEST09485;9.079642499999999e-05
TEST09486;0.0001198377325
TEST09487;0.00023258404500000002
TEST09488;0.0001256193725
TEST09489;0.00016482511424999999
TEST09490;0.0001267835285
TEST09491;9.60799825e-05
TEST09492;0.00011939283999999999
TEST09493;0.0005823937899999999
TEST09494;0.00032525349375
TEST09495;0.0007136861525000001
TEST09496;0.0026658213875
TEST09497;0.0005961574324999999
TEST09498;0.00044401334499999997
TEST09499;0.00017230922400000002
TEST09500;0.0005236493675
TEST09501;0.000271576685
TEST09502;0.0001579792065
TEST09503;0.00021134823500000002
TEST09504;0.00138820481125
TEST09505;0.00065891835
TEST09506;0.0006684447112499999
TEST09507;8.388435524999999e-05
TEST09508;0.03074411775
TEST09509;0.00165189818
TEST09510;0.000245914071
TEST09511;0.004346848668749999
TEST09512;0.403163196625
TEST09513;0.015265960015
TEST09514;0.001767891335
TEST09515;0.00020062525
TEST09516;0.00011881599775
TEST09517;0.00019301495
TEST09518;0.4299672445
TEST09519;0.001207999915
TEST09520;0.002601475025
TEST09521;0.00039914540749999994
TEST09522;0.00029001895
TEST09523;0.00047134491749999997
TEST09524;0.0005939124975
TEST09525;0.00019239741649999998
TEST09526;0.0009820753500000001
TEST09527;0.9119239975
TEST09528;0.000221564675
TEST09529;0.0254120854
TEST09530;0.0002717222725
TEST09531;0.0002420674975
TEST09532;0.00408924021
TEST09533;0.000341929775
TEST09534;0.17268070175
TEST09535;0.0017207951499999998
TEST09536;0.0005876462975
TEST09537;0.0004320777125
TEST09538;0.000155552325
TEST09539;0.16146660425
TEST09540;0.0002850670725
TEST09541;0.00029760932249999996
TEST09542;0.003550382615
TEST09543;0.0004857526525
TEST09544;0.9918214249999999
TEST09545;0.00050040931625
TEST09546;0.4351736125
TEST09547;0.020018888825
TEST09548;0.17987230775
TEST09549;0.00031317190249999997
TEST09550;0.00043836268249999996
TEST09551;0.00013232547499999998
TEST09552;0.0004040725250000001
TEST09553;0.00012220476625
TEST09554;0.0004530547375
TEST09555;0.00027529761399999996
TEST09556;0.00016347514225
TEST09557;0.00015987800750000001
TEST09558;0.00050768466
TEST09559;0.0008335592199999999
TEST09560;0.0004396655575
TEST09561;0.00011330887174999999
TEST09562;0.999720075
TEST09563;0.00019810175249999998
TEST09564;0.044825988750000004
TEST09565;0.0037785546375
TEST09566;0.0004905268575000001
TEST09567;0.99905794
TEST09568;0.0006514702550000001
TEST09569;0.00037268673
TEST09570;0.00014109105625
TEST09571;0.037958378375
TEST09572;0.000675302585
TEST09573;0.0002210395375
TEST09574;0.000737795989
TEST09575;0.00017539412625
TEST09576;0.00089539038
TEST09577;0.00016003635100000002
TEST09578;0.0004157365675
TEST09579;0.0011008435375
TEST09580;0.005424447999999999
TEST09581;0.00022467787374999998
TEST09582;0.0014365825875
TEST09583;0.0008353033299999999
TEST09584;0.0002316659875
TEST09585;0.00080687344125
TEST09586;0.0001766020075
TEST09587;0.380553366125
TEST09588;0.00046490917999999993
TEST09589;0.03953893325
TEST09590;0.00033245724624999997
TEST09591;0.072422937575
TEST09592;0.000212335385
TEST09593;0.009578793225
TEST09594;0.000100157968
TEST09595;0.00025007974625
TEST09596;0.009662499389999999
TEST09597;0.00053558417
TEST09598;0.005836579200000001
TEST09599;0.0143833889825
TEST09600;0.0004477055375
TEST09601;0.00044951893
TEST09602;0.05914041375
TEST09603;0.0007084838487500001
TEST09604;0.0006068666325
TEST09605;0.0002708445025
TEST09606;0.33720844400000005
TEST09607;0.000272548705
TEST09608;0.0009244021724999999
TEST09609;0.0007517616674999999
TEST09610;0.0007265937109999999
TEST09611;0.0001295282075
TEST09612;7.96098115e-05
TEST09613;0.0001528580825
TEST09614;0.00027004475525000006
TEST09615;0.009781068825000001
TEST09616;0.01185610355
TEST09617;0.0002164246745
TEST09618;0.0003447601625
TEST09619;0.0038370564874999997
TEST09620;0.00042833656999999997
TEST09621;0.0005792254699999999
TEST09622;0.9566268425000001
TEST09623;0.0921592016
TEST09624;0.9997261525000001
TEST09625;0.000145047775
TEST09626;0.0011142697349999999
TEST09627;0.001831439075
TEST09628;0.0016308086
TEST09629;0.00032264629249999997
TEST09630;0.000437702101
TEST09631;0.554643671
TEST09632;0.005067950525
TEST09633;0.8326901825
TEST09634;0.0001377218415
TEST09635;0.06414707135
TEST09636;0.1641906965
TEST09637;0.0001592204675
TEST09638;0.0001189416515
TEST09639;0.03698594025
TEST09640;0.00016050104
TEST09641;0.999051575
TEST09642;0.000428741375
TEST09643;0.00034923046750000004
TEST09644;0.697723505
TEST09645;0.00031724707000000004
TEST09646;0.00011118031599999999
TEST09647;0.00017523590874999999
TEST09648;0.00427555239
TEST09649;0.000242321925
TEST09650;0.0001894084415
TEST09651;0.0005107837875
TEST09652;0.00037011487999999995
TEST09653;0.0002545022675
TEST09654;0.0004106311725
TEST09655;0.17799084980000002
TEST09656;0.00019063816499999996
TEST09657;0.09585706745
TEST09658;0.15681828500000003
TEST09659;0.00030302131
TEST09660;0.041647862257499994
TEST09661;0.000178785416
TEST09662;0.00017408597749999998
TEST09663;0.9994808350000001
TEST09664;0.00098137684
TEST09665;9.303735125e-05
TEST09666;0.0005451468175
TEST09667;0.47348606499999996
TEST09668;0.0002240570575
TEST09669;0.0051805365249999995
TEST09670;0.00019465789099999998
TEST09671;0.08921417587500001
TEST09672;0.00262948244
TEST09673;0.001883300245
TEST09674;0.00047914401999999995
TEST09675;0.003771845025
TEST09676;0.00050363202
TEST09677;0.000128045564
TEST09678;0.000151582431
TEST09679;0.00023268818
TEST09680;0.008325475589999999
TEST09681;0.0002925002625
TEST09682;0.00015379693075
TEST09683;0.00158543347375
TEST09684;0.0005440620699999999
TEST09685;0.256233209
TEST09686;0.0007710210174999999
TEST09687;0.00013688077
TEST09688;0.000118279265
TEST09689;0.0001115637625
TEST09690;0.9049169125
TEST09691;0.27531921
TEST09692;0.00019586910250000002
TEST09693;0.0001152420375
